,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
1586,Image1587.jpg,1,11.0029754638672,797.807597975584,28.2454880994396,0.050786029298267,3.20788067764605,11.4156426581191,111.501825869691,0.195951528202009,0.038397001404703,0.464533087508658,4.32327503363444,0.966108397018472,7.45834073119875e-155
1587,Image1588.jpg,0,9.37359619140625,409.997082851494,20.2483846973405,0.088621624051522,2.56965949234511,6.9528837220888,73.7331617331617,0.261221712114436,0.068236782879998,0.62853195250627,2.41112541112541,0.949269803088772,7.45834073119875e-155
1596,Image1597.jpg,1,8.14715576171875,1209.88266369146,34.7833676301111,0.029943696865097,4.64594764551273,22.0908622324591,179.736989795918,0.148725255537637,0.022119201634736,0.426243157438835,4.95382653061225,0.977978330502545,7.45834073119875e-155
1599,Image1600.jpg,1,7.78889465332031,1140.37644292275,33.7694602107103,0.034590209322494,4.7482687712516,23.2393754516738,194.868205128205,0.160403112340095,0.025729158448389,0.431860792265118,5.17692307692308,0.976945197318431,7.45834073119875e-155
1600,Image1601.jpg,1,2.49159240722656,320.292031540063,17.8967044882588,0.006273687824315,7.56584541169423,58.8027795360159,106.561728395062,0.066559591938903,0.004430179279073,0.310202352580518,5.51851851851852,0.964597861483952,7.45834073119875e-155
1608,Image1609.jpg,1,3.6920166015625,527.387601662653,22.964921111614,0.001999982578074,6.75774796975227,47.5276525702265,118.134615384615,0.037266432743374,0.001388787009416,0.305313556881559,6.51689976689977,0.965504907558575,7.45834073119875e-155
1621,Image1622.jpg,0,18.5927124023437,777.134240745835,27.8771275555039,0.055608637812947,1.94542854231654,4.10854218084912,86.7892857142857,0.204940116561668,0.04200045137631,0.52440412710518,3.52664835164835,0.954115374394948,7.45834073119875e-155
1623,Image1624.jpg,0,10.1803131103516,531.378020679974,23.0516381344141,0.0754111482153,2.69931364641991,7.55281406929239,107.739090909091,0.240919114285478,0.058042019628099,0.51053866036295,4.4680303030303,0.946561447716436,7.45834073119875e-155
1624,Image1625.jpg,0,18.1910095214844,771.40084424844,27.7741038424004,0.060515600501548,1.96168302419316,4.1656900639873,92.0809216589862,0.214314150038363,0.045930554906666,0.521413506141792,3.58110599078341,0.952873656999896,7.45834073119875e-155
1638,Image1639.jpg,0,1.98272705078125,41.391163434382,6.43359646188521,0.236842196732199,3.70443541870163,14.228615627834,7.65454545454546,0.443572862444853,0.196756884297521,0.764696765968205,0.986909090909091,0.974474022657675,7.45834073119875e-155
1643,Image1644.jpg,0,2.23422241210937,46.4637557891546,6.81643277595801,0.224474186428826,3.49257104287303,12.655360355126,8.28373819163293,0.430883129341119,0.185660271150796,0.758097847549729,1.02142375168691,0.973185306058632,7.45834073119875e-155
1649,Image1650.jpg,0,11.9545135498047,653.583082338795,25.5652710202492,0.127583597241589,2.62368987221176,7.32771037944526,61.0649486940299,0.318932300512493,0.101717812310191,0.558947752332362,3.22889458955224,0.977532365140488,7.45834073119875e-155
1656,Image1657.jpg,0,22.0784759521484,1650.60990905498,40.6276987910339,0.09499631269145,2.24615507047776,5.3429109662006,228.080813544653,0.272444912157718,0.074226230160627,0.535868295556589,4.55779737112566,0.957613374116907,7.45834073119875e-155
1658,Image1659.jpg,1,3.63401794433594,625.313088963252,25.0062609952638,0.001570350481293,7.34119895233503,55.5906170755739,121.116959064328,0.033012298048471,0.001089811822441,0.246182373417826,7.0687134502924,0.962467903170841,7.45834073119875e-155
1664,Image1665.jpg,1,3.23251342773437,484.686689085887,22.0156010384883,0.002032367307854,7.41562705442695,57.7144279428108,224.112195121951,0.037562850243795,0.001410967718438,0.276696731026213,7.14076655052265,0.935304785696507,7.45834073119875e-155
1674,Image1675.jpg,1,10.8524627685547,792.715785047096,28.1552088439616,0.010576142508211,3.19246247810841,11.0252984320663,103.384290925673,0.086969910965053,0.007563765413269,0.395800512552637,5.06942544459644,0.951224771947492,7.45834073119875e-155
1675,Image1676.jpg,1,16.3585662841797,1307.52889703226,36.1597690400846,0.011359700698959,2.97619820821053,9.85095693404573,176.987016229713,0.090410426227749,0.008174045170683,0.366836376041755,6.41556387848523,0.952893309259458,7.45834073119875e-155
1679,Image1680.jpg,0,16.89111328125,1044.80989196808,32.3235191767245,0.078438836049415,2.40774438233702,6.22660451556261,143.684831655675,0.246117165907457,0.060573659354319,0.564027543487052,3.81696170311235,0.958617065765327,7.45834073119875e-155
1682,Image1683.jpg,0,15.5484466552734,1007.13135244904,31.73533287125,0.094828439375381,2.5018489250865,6.66842543759335,164.651697834646,0.272033397969412,0.074002169610784,0.583870874529569,3.85986712598425,0.955175935236416,7.45834073119875e-155
1684,Image1685.jpg,0,4.3768310546875,259.317763826289,16.103346354913,0.173132043482972,4.12755667200175,17.5858224154488,59.7083333333333,0.375562448920636,0.141047153039265,0.59907418898376,3.21940928270042,0.9733942563395,7.45834073119875e-155
1695,Image1696.jpg,0,14.5211029052734,653.090417320904,25.5556337687192,0.081446224186854,2.26883538612158,5.61676950936864,64.3157687383039,0.251212824802445,0.063107883345224,0.509388038349103,3.94789717324929,0.969666652834458,7.45834073119875e-155
1697,Image1698.jpg,1,1.45790100097656,135.899764232172,11.6576054244502,0.002744111778948,8.46844739438601,74.0634762410462,63.4823529411765,0.043663237140477,0.001906478277586,0.257718847906063,5.26470588235294,0.930128702076329,7.45834073119875e-155
1703,Image1704.jpg,1,20.2633514404297,1266.90475459002,35.5936055295051,0.011441654614766,2.37436527026681,6.03395467262908,144.340057971014,0.090660986144745,0.008219414408738,0.414767504826944,5.38260869565217,0.955337736297514,7.45834073119875e-155
1704,Image1705.jpg,1,10.7398681640625,895.684110467817,29.927982064747,0.001454327505076,3.41154359192181,12.3593905261907,117.937317228226,0.031773423926701,0.001009550468026,0.323958096130222,6.00292434837889,0.956987618352481,7.45834073119875e-155
1705,Image1706.jpg,1,3.83139038085937,411.490308785308,20.285223902765,0.003915117957587,5.92660741407953,36.5286765471427,115.632258064516,0.052236377640822,0.002728639149035,0.39282950688099,5.27455197132617,0.976582288699531,7.45834073119875e-155
1708,Image1709.jpg,1,12.8146209716797,1132.91086913487,33.6587413480492,0.039340996561437,3.12589373767524,10.2476892815041,282.03770661157,0.171533509115083,0.029423744749334,0.470762490696708,6.16993801652893,0.936671019475018,7.45834073119875e-155
1711,Image1712.jpg,0,9.86883544921875,360.380643806429,18.9836941559442,0.070478176751644,2.32351863150419,5.61878064725519,45.0283185840708,0.23150609238386,0.053595070810845,0.600458359388697,2.23426042983565,0.957535993413331,7.45834073119875e-155
1713,Image1714.jpg,0,8.41171264648438,269.613878050666,16.4199232047737,0.116940240744614,2.41208948569737,6.25062945797146,31.6634709663362,0.304028910383665,0.092433578349079,0.58358404103548,2.48120710317028,0.967995573978858,7.45834073119875e-155
1714,Image1715.jpg,0,9.9114990234375,294.150349294879,17.1508119135765,0.11879277453178,2.2004478116061,5.37499932253824,36.8243551180385,0.306672267701393,0.094047879777115,0.579991572034384,2.61699024701486,0.962429999549084,7.45834073119875e-155
1718,Image1719.jpg,0,6.23802185058594,214.109216709581,14.6324713124469,0.165562921959234,2.84350543814595,8.6182783769284,29.6261717285339,0.366580490618217,0.134381256101892,0.620761363112921,2.38707661542307,0.97059189163181,7.45834073119875e-155
1722,Image1723.jpg,0,11.9897308349609,314.090920769383,17.7226104389106,0.056947981791124,1.97124561360556,4.30648707507674,33.1667257264351,0.207319383133438,0.042981326622829,0.539985375354759,2.64085754783841,0.957498189308469,7.45834073119875e-155
1723,Image1724.jpg,1,5.27207946777344,525.077276325929,22.9145647204115,0.00316051903121,5.05704589117965,26.8312410938723,57.7301587301587,0.046866017938941,0.002196423637453,0.362902907000614,4.34001670843776,0.979835295825116,7.45834073119875e-155
1724,Image1725.jpg,1,4.52253723144531,449.432170029242,21.199815330074,0.002105047916919,5.3225917733767,29.6597883527443,100.526350461133,0.038243645789114,0.001462576443243,0.276936728581218,6.35243741765481,0.957405525024317,7.45834073119875e-155
1732,Image1733.jpg,0,13.0638122558594,936.920426274398,30.6091559222792,0.08929689238277,2.70833081823921,7.50145831611763,172.10208,0.262718185133804,0.0690208448,0.569118419175358,4.35808,0.953186590171024,7.45834073119875e-155
1733,Image1734.jpg,0,7.34735107421875,585.649678978657,24.2001999780716,0.114781258520959,3.66285504732231,13.7006465889804,223.460969387755,0.301004139563843,0.090603492034569,0.552044088205909,5.55331632653061,0.943320235824395,7.45834073119875e-155
1739,Image1740.jpg,0,1.83334350585938,48.715761932246,6.97966775228206,0.162333143173058,4.66657881250212,23.9626829196769,22.9615690432017,0.362679474095759,0.131536400930376,0.614733509244589,2.24542804134641,0.94887119603057,7.45834073119875e-155
1752,Image1753.jpg,0,14.6987915039063,761.749280355723,27.5998058028625,0.108579843072903,2.31551635343745,5.74921693034164,78.0917257683215,0.292489644891703,0.085550192368875,0.54378585232506,3.65232466509062,0.970678776542169,7.45834073119875e-155
1753,Image1754.jpg,0,4.289306640625,229.958602639113,15.1643859961132,0.142566569817333,4.16122336772534,18.2325175619034,102.616550543943,0.338519685142163,0.114595577228749,0.548783973938693,4.31658721427698,0.945278941001465,7.45834073119875e-155
1763,Image1764.jpg,1,4.58412170410156,561.776910153698,23.7018334766258,0.003447706676299,5.65643129388784,33.0814008194326,99.2471955128205,0.049046218435025,0.002405531542776,0.345753874604445,5.48116987179487,0.968671146685897,7.45834073119875e-155
1766,Image1767.jpg,0,5.89375305175781,376.755272283794,19.41018475656,0.091397906333037,3.66420360598222,13.7759720354848,149.844804318489,0.266810561525338,0.071187875741466,0.513892718972538,5.00917678812416,0.937264870567625,7.45834073119875e-155
1781,Image1782.jpg,0,15.9072723388672,859.296844764946,29.3137654484194,0.093459287565937,2.2578043544169,5.39981447347465,111.219504240052,0.269897258079345,0.072844529918749,0.543016516721858,3.94509676016525,0.960212210170914,7.45834073119875e-155
1784,Image1785.jpg,1,4.09959411621094,423.355575317828,20.5756063171375,0.016982280162972,6.25753099616665,45.0608941415673,164.221444568869,0.111120883598215,0.012347850771648,0.358475712016006,6.69960806270997,0.97027310833671,7.45834073119875e-155
1786,Image1787.jpg,0,4.16455078125,268.134202431422,16.3748038898615,0.164787644528838,4.42074023248142,20.1433477598441,147.231012658228,0.365703247124323,0.133738864957274,0.585548140058464,4.81962025316456,0.943191227910083,7.45834073119875e-155
1794,Image1795.jpg,0,4.00537109375,153.252054171375,12.3795013700623,0.076745560086258,3.63677894907402,13.900844940461,38.5204346798961,0.243040082394302,0.059068481650229,0.588458525394373,2.43704228679424,0.95786566470878,7.45834073119875e-155
1795,Image1796.jpg,0,10.8317413330078,429.993835308975,20.7362927088951,0.071021356865041,2.36353730674643,5.8570606966531,28.8941391941392,0.23264830191795,0.054125232385306,0.610770235936812,2.07887667887668,0.978201829816721,7.45834073119875e-155
1797,Image1798.jpg,0,2.84114074707031,103.262774981709,10.161829312762,0.086075800894146,4.19928924632186,18.7044279007324,37.5452173913043,0.258264996957861,0.066700808653644,0.606462713467236,2.32811594202899,0.952802968667178,7.45834073119875e-155
1814,Image1815.jpg,0,5.69012451171875,324.512453939332,18.0142292074719,0.236505139308301,3.61147777709577,13.6714388277408,67.6114778144481,0.444531861652054,0.197608576023841,0.648798351272074,3.08910891089109,0.97027651038048,7.45834073119875e-155
1816,Image1817.jpg,0,13.4717864990234,584.858653359191,24.1838510861937,0.072585109923983,2.2465366857649,5.33791943368862,57.7732730217234,0.234778442242251,0.055120916941698,0.527624255311519,3.42078516781147,0.966217888944592,7.45834073119875e-155
1818,Image1819.jpg,0,5.9378662109375,304.230413229418,17.4422020751228,0.101546481273967,3.3719516172497,11.7484022683515,84.7452830188679,0.281264429381593,0.079109679235353,0.535494926530775,4.05381646655232,0.950547393799919,7.45834073119875e-155
1821,Image1822.jpg,0,12.3485412597656,543.149079276149,23.305558977981,0.078521418497663,2.34583238566545,5.81140895217302,65.0243902439025,0.244886585117234,0.059969439570381,0.536664559158654,3.55091536526876,0.962051764285425,7.45834073119875e-155
1827,Image1828.jpg,0,7.82252502441406,432.701823616651,20.8014860915429,0.081432828495909,3.03693924064584,9.42693081076774,81.4434947768281,0.25057375523745,0.062787206813798,0.573177324891571,3.68660968660969,0.960177132440946,7.45834073119875e-155
1836,Image1837.jpg,0,8.20782470703125,714.489571935876,26.7299377465769,0.206000201553123,3.71383796348915,14.3077886162446,116.100280112045,0.412835910865151,0.170433489299859,0.604579984516675,4.1671335200747,0.977725269875121,7.45834073119875e-155
1841,Image1842.jpg,0,17.2516937255859,1342.55674010226,36.6409162017308,0.109031205105057,2.5450133432698,6.79187593561639,108.722087604846,0.293335840701639,0.086045915440137,0.521117546338762,4.44026095060578,0.979534440112663,7.45834073119875e-155
1843,Image1844.jpg,1,4.30891418457031,585.94249799211,24.2062491516573,0.025485063104932,6.08459136717332,38.5126227442589,163.87343358396,0.136913005951492,0.018745171198673,0.353659298871907,7.25438596491228,0.975751112884969,7.45834073119875e-155
1851,Image1852.jpg,0,12.9664764404297,1247.47072214343,35.319551556375,0.171930846212311,3.20670824387098,10.7070219629377,149.28601986249,0.37430598515775,0.140104970524914,0.605544354691675,4.14392666157372,0.978945452445466,7.45834073119875e-155
1862,Image1863.jpg,1,1.87156677246094,287.649591167356,16.960235587024,0.0241011263028,9.65863273033435,97.7984678789916,547.196120689655,0.132879968611766,0.017657086058264,0.369913901048945,8.70474137931035,0.926408088759485,7.45834073119875e-155
1870,Image1871.jpg,0,6.75747680664063,194.312848358886,13.9396143547405,0.071050927559123,2.56977620036482,6.97372379367984,31.3972798854689,0.23297954789306,0.054279469736455,0.572990851451138,2.50536864710093,0.95404548424836,7.45834073119875e-155
1871,Image1872.jpg,0,5.20822143554688,156.620118068095,12.5147959658995,0.062252700779187,2.90542628673863,8.82848444085018,33.2434299191375,0.217047639177618,0.047109677672578,0.551552149730826,2.63510781671159,0.946395707331328,7.45834073119875e-155
1872,Image1873.jpg,0,5.53282165527344,215.954284340305,14.6953830960715,0.193122931547992,3.04534611860464,9.6802759561337,46.2106762633078,0.398087660179677,0.15847378518733,0.683120602407485,2.11695906432749,0.960970111953995,7.45834073119875e-155
1891,Image1892.jpg,0,12.6771697998047,586.804267597956,24.2240431719801,0.099611266217017,2.40017856719226,6.15472684529078,51.4298047276465,0.279332794248086,0.078026809942444,0.568187767363288,3.21181911613566,0.976058748376609,7.45834073119875e-155
1894,Image1895.jpg,0,15.2520904541016,813.468710599407,28.5213728736786,0.068234602077218,2.37029197531241,5.965407047831,81.9919203099059,0.228833871229064,0.05236494062168,0.491508181411716,4.42778085224128,0.96948528290816,7.45834073119875e-155
1902,Image1903.jpg,0,17.6045837402344,855.622713726581,29.2510292763619,0.040104498578378,2.22729051749585,5.38362756356351,100.993006993007,0.173217129659338,0.03000417400742,0.448411871340173,5.02721738692962,0.957333079474115,7.45834073119875e-155
1906,Image1907.jpg,0,14.1275177001953,668.401120029185,25.8534547020159,0.101137637436616,2.2788524415604,5.60384107274291,88.5563086548488,0.281671059711917,0.079338585879234,0.537175406710554,3.84285714285714,0.960343350157372,7.45834073119875e-155
1920,Image1921.jpg,1,6.18051147460938,576.496364347227,24.0103386970536,0.005040295092428,4.92263939477347,27.4376560448034,104.790191897655,0.059546135053029,0.003545742199754,0.345956214557311,5.6592750533049,0.970938214205086,7.45834073119875e-155
